,Review Text,Prediction,Probability Negative,Probability Neutral,Probability Positive,Real Value
47,"casi hermana  ambos vivieron en la miseria, ambos murieron de muerte violenta.  hoy se les hace tardia justicia erigiendoles a cada uno una estatua.  lo mejor seria que se les hubiese dado de comer durante su vida y se les dejase tranquilos despues de muertos. ",0,0.7018366,0.16143224,0.10984536,0
48,"iujlacion d  lloniente, reladon de lu persecuciones qiu yo jose gonzalez llorente.  twturol de la ciudad de cadiz, lecitw de la de santaje de bogota, capital del reilujde la nueta granada, he sufrido tu lo, 1,etlucionao ,.  coi noticia de lo.  e,eandalc!60 uuos que han oc1utido y 11lotiildola emigracion que he tenido qiu hacer ron mi tptl. a dcltla nancl deljn!i, ponte, tres hijos pequnlol y m hermano.  aunque 0 ifa en santafe m la pacifica ocupacion de mis asuntos de comercio sin ninguna repnscnt. acion publica, los revolucionarios de aquella capital comenza ron el 20 de julio de 1810 la escena de la rebeliun eon el atropellamiento hecho a mi persona en mi tienda de comercio maltratandome de palabra y de ohra a presencia de los tenientes coroneles el honrndo americano d.  rafael cordoba d.  jose iaria lol d .   d.  francisco vallejo,  acatulillando el primer tuinlllto popular motivaron steinsulto en la falsedad de que yo en una con tersacion privada habia vertido expn ¡ inesindecentes contra los americanos, j no bastando 1 nplacar , lencono y el furor la satisfaccion que di desmintiendo el hecho  agegurando qlip era una impostura, tme que acogenne a la casa inmediata.",1,0.3559811,0.44422352,0.18544775,2
49,"mente.  la relacion del fluido electrico con los fenomenos interiores volcanicos es conocida  de aqui esos espantosos terremotos y erupciones, comparados con los cuales las escenas de java, ischia, nuevazelanda y otras que hemos visto en nuestro tiempo, son ninerias.  por eso dice el evangelista de patmos que veia  huir las islas, y desaparecer los montes.  las grandes inundaciones bien se explican  relleno y alborotado el mar con aquella granizada de montanas que caeria en su seno, saldria de sus limitesamen del salpique que, en forma de lluvia, llegaria hasta el fondo de los continentesy obstruido el curso de los rios por la misma causa, se desbordarian sus aguas por todas partes.  respecto a las plagas, las mismas causas de calor y electricidad harian que se desarrollasen los germenes latentes de infinidad de insectos y reptiles, como sucede con el muque en nuestras sementeras de papas, o con la langosta, lagartijas, pulgas y aun ratones.  pero lo peor de todo es que, atemorizadas por tales trastornos, saldrian de sus guaridas las fieras, animales montaraces, viboras etc .",0,0.617567,0.2533619,0.10310375,0
50,"nal, para seguir en 1889 a ventilar asuntos propios en paris luego paso a mexico para complementar en las regiones mineras de ese prospero pais sus favoritas investigaciones en este importante ramo y que pronto le veremos aplicar con exito en colombia.  el doctor roberto sarmiento, conocido periodista y legislador, que estuvo desempenando la secretaria de la legacion de colombia en caracas, en cuyo puesto quedo el aventajado poeta d.  jose angel porras.  d.  manuel maria paz, antiguo miembro de la comision corografica, bajo la direccion del general codazzi, y que unido a d.  manuel ponce de leon levanto, por orden del general mosquera, la carta general y de cada uno de los extinguidos estados unidos de colombia.  el senor paz recibio de nuestro gobierno el delicado encargo de dirigir la impresion en paris de nuevos y mas correctos mapas de la tierra colombiana, cuyo improbo trabajo ha desempenado satisfactoriamente, prestando asi un valioso servicio al pais natal.  ferrocarril de la sabana .",2,0.051591534,0.37595877,0.5626411,1
51,"americana que correspondio a la de bronce europea.  101 lo demas, el escaso adelanto industrial correspondiente a att epoca historica, consistia, entre ellos, en pintarse diyersas figuras, coloreadas con algun ingenio, sobre el euerpo en la fabricacion de instrumentos musicales, a manera de flautas hechas con canas, horadadas por me.  diodel fuego tamboriles de troncos ahuecados del mismomodo vistosas telas de palma, j vasijas de arcma plastica, adornadas con toscos dibujos de ocres rojos y amarillosque cubrian a veces con el barniz trasparente del algarrobo, y de que aun suelen encontrarse restos en susantiguos caserios j sepulturas estos escasos conocimientos en ceramica se consernm todavia entre los pocosachaguas degenerados que existen hoy en las lla nuras de casan are.  dadas ya las anteriores noticias generales sobre la civilizaciony costumbres de esta nacion, pasemos a hablar de su leuguaje.  se concluira en el proximo numero.  el montanero exciudadano y sus hijos.  1 sobre la cima de la montani.",1,0.079738386,0.6375755,0.2705666,1
52,"llamaremos por su apodola contrarevoluciontenia poco aliento, se canso en breve, y se detuvo.  el imperio, confesemoslo de una vez, fue llorado, y llorado por ojos de heroes.  si la gloria consiste en la espada convertida en cetro, el imperio habia sido la gloria misma.  habia derramado por la tierra toda la luz que puede dar la tirania, luz sombria digamos mas, luz oscura.  comparada con la del dia verdadero, es la oscuridad de la noche.  pero la desaparicion de esa noche produjo el efecto de un eclipse.  luis xviii regreso a paris.  los bailes del 8 de junio borra.  ron el entusiasmo del 20 de marzo.  el corso se volvio la antitesis del bearnes.  la bandera de la cupula de las tullerias fue blanca el destierro se sento en el trono.  la mesa de abeto de hartwell se coloco frente al sillon flordelisado de luis xiv.  se hablo de bouvines y de fontenoy como del dia anterior, habiendo envejecido austerlitz.  el altar y el trono fraternizaron majestuosamente.  en francia y en el continente se establecio una de las formas mas incontestadas de la salvacion de la sociedad en el siglo xix.",2,0.08967473,0.22837175,0.67176026,0
53,"este regimen de pena de muerte los crimenes laciones por su justicia, y luego anadio, para mas espantosos y que seguiran cometiendose que sus comitentes supieran como habia desperdonados en el mayor secreto, y mientras los conservadores no dejen que la instruccion sea completamente solida.",0,0.6930987,0.14864215,0.12642635,0
54,"la republica decolombia .  816 de ix porvenir so retracta y dice  que vuelve a llamarte amigo .    no dudamos que el senor nusez se hizo cipales de colombia, con rarse excepciones, vio al juicio.  onando d.  pedro ii tuvo ol jaudable caramange, donde debe shogarle ja pujante ro, ya narqofas aun constitucionales, en sangre y todas las glorias de nuestros libertadores barrieron para siempre ! si algun diadesgraciadamente quii pesar del envilecimiento a que nos lia do dalis de san carlos, despues del mensaje llevado la regeneracionel final do qne aquel de marras, por haber,  dios gracias.  cadores do sps derechos ! hechos diversos.  problema historico .  en un periodi en teried! pufff! que descarga  pues sefor a continuacion.  ¿ quien era o! roduifo la mariana y arrojan por la noche esta clase ticular  porque et escribia en el periodico santo domingo, 1876, noviembre 10.  mi querido rodulfo dla por dia to he aguardado y ho esperado clic donde ao sufra lintobra y estrochaz y frio regengrantes sonta la mas a proposito para aqui,  poose legus.",0,0.4449476,0.3758106,0.16476944,2
55,"nosotros el unico criterio digno de respeto.  blos nunca pierden su virilidade tarde o tem en el fraude, en el crimen i en la ruina de agradable nos seria, por tanto, el saber que no prano dan el grito de falta a nuestra empresa el apoyo de usted.  nos suscribirnos de usted atentos compatriotas senores redactores de  la camarilla.  apreciables compatriotas   doi a ustedes uo tenga toda la valla que yo quisiera.  las mas espresivas gracias por la suma bondad con que me tratan en su estimable carta.  tambien ha llegado a mis manos el periodico de ustedes, que he leido con verdadera complacencia.  la publicacion que ustedes han fundado, no solo me parece recomendable por el.  brio con que defiende las instituciones i el honor del partido liberal, sino tambien por la buena oportunidad que ustedes han escojido para dar principio a su importante taren.  los que hemos consagrado los mejores dias vada de los ciudadanos, se contrac a la defensa de la vida al servicio de la republica, sin mas de las instituciones i de los verdaderos princi uando por toda la nacion e inflamana el patrio atmosfera i la nube estaba proxima a descarinteres que el de asegurar la libertad i el orden pios liberales corazones jovenes, jenerosos i tismo de todos los liberales, que resueltos se leque ha  do el lema de nuestras armas, 20 es posible que estemos satisfechos con el rejimen llamados por medio de la prensa bien dirijida, que se inaugurara el 1o de abril.",2,0.07839144,0.17763223,0.72804576,2
56,"las madres de padres  padrastros bay cuatro legung de madres a madrastras bay cuatrocientas.  quiquiriqui ! canta el gallo, y con esta ya van tres.  ea, muchachos, arriba, que es cerca de amanecer.  todavia es muy temprano .  padre, dejenos usted otro poquito! que os deje cuando tenemos la mies clamando porque cuanto antes la vayan a recoger? ea, arriba, perezosos ! anton, dejalos ! no ves que estan los pobres muchachos reventaditos de ayer p no buena procuradora tienen en tf! que se esten en la cama hasta que el gallo cante siquiera otra vez.  bien, que se esten.  estas madres los echan siempre a perder ! hombre, que quieres que hagamos? no haceros tanto de miel.  hijos de nuestras entranas ¿ no los hemos de querer? ii muchachos que ya es de dia.  padre ya estamos en pie.  ea, pues, a ver si hoy cunde la tarea mas que ayer.  hombre, ¿ son algunos negros ? ya sales tu ? ya se ve que salgo.   pero, seflor, que en todo se han de meter estas mujeres ! tratandose de mis chicos, con el rey me peleo yo .",0,0.34162945,0.31693685,0.32674283,2
57,"vea que puede hacer en favor de mis pobres hijas, a quienes dejare expuestas a .  usted es padre, y no tengo que decirle mas.  a usted tal vez se le habra ocurrido que el renglon de puntos suspensivos que queda arriba, puede llenarse con la palabra revolucion.  pues no, senor, ¿ lo creera usted? no se necesita de revolucion para que yo me arruinara.  basto y sobro para ello el principio de ruina que todas mis cosas traian en si basto y sobro mi habito de vivir una vida de a 150,000 pesos.  ¡oh! si mis padres me hubieran acostumbrado a la vida que debia vivir, a una vida de a 30,000, otro gallo me habria cantado.  soy, como dije a usted al principio, triste ejemplo de lo que puede venir a ser quien se cria para rico, y no tiene luego recursos sino para vivir apenas como acomodado.  note usted que pudieran presentarse mil ejemplos mejores, es decir, mas tristes si cabe, en corroboracion de lo que afirmo pues al fin y al cabo, la fortuna de mi padre no era de las comunes, ni tuvo que repartirse entre un numero de herederos demasiado crecido.",0,0.4110243,0.20930032,0.36144158,0
58,"victoria al fin triunfe he aqui lo que con tanto afan he buscado! en seguida interrogo a bibiano ¿ conoces esta moza? no la conozco.  ¿ conque no la conoces? jamas la he visto.  toma por embustero, le replico, dandole un golpe en la cabeza con la mano cerrada.  luego de lo cual tomo una luz que ardia en el mostrador, y acercandola a la cara del paciente, pregunto a la heroina ¿ sabe usted quien es este muchacho? no se.  mirelo bien.  ya lo he visto.  ¿ y que hay?  me es desconocido.  ¿ conque no conoce usted a su hermano? ¿ mi hermano? el mismo.   yo no tengo familia.  sin embargo, usted y este mozo son parecidos como dos huevos.  se equivoca el senor militar.  ¿ que me equivoco? podria jurar que usted y sa hermano solo se diferencian en el sexo.  un diablo puede parecerse a otro, respondio policarpa, que vuelta de su primitiva sorpresa, y recobrando poco a poco el imperio de su natural serenidad, no queria ceder terreno.  pues por la misma razon de parecerse un diablo a utro, va usted presa.",0,0.6205356,0.20318508,0.15776393,1
59,"remitidos.  una renuncia.  excelentisimo senor presidente de la republica.  so despues de la desagradable ocurrencia mas de los socios, y la correspondencia se facatativa y cerca a la estacion del ferrocarril rojas y yo, no debo ni puedo seguir desem gota, carrera 6. , cuadra 11, numero 270.  en penando, bajo sus ordenes, el destino de el correo, apartado numero 69.  aparato tefomento, de que el es jefe.  en consecuencia, renuncio dicho empleo y aprovecho esta ocasion para suscribirme atento y obsecuente servidor, ricardo m.  parra.  bogota, 17 de enero de 1888.  sentimos sinceramente la separacion de mente y por escrito.  los poderes se conferieste antiguo servidor de la republica, pues ran a los tres socios, sefores liborio d.  canloso en el cumplimiento de sus deberes, es liberal de convicciones profundas, y siendo joven aun, casi un nino, hizo las campafias 4 1864, como adjunto al estado mayor del  143 a hotel industrial.  general mosquera.  advertencia todos los escritos que no sean del redactor llevaran la firma responsable 6 un seudonimo.",1,0.072984435,0.5837708,0.33444276,0
60,"jovenes consagrados a la carrera del foro, en la cual empezaban ya a lucir sus vastos talentos.  pero ademas de estos centros generales, en los cuales aquella ardorosa juventud discutia las mas elevadas cuestiones, cada uno de esos jovenes tenia en su propio hogar domestico una escuela de patriotismo, en donde sus padres le templaban el animo para la magna empresa que habia de acometerse.  todos esos hogares fueron igualmente nobles y virtuosos y merecen de la patria el mismo reconocimiento asi, pues, si citamos algunos de ellos en particular, no es porque les consideremos en lo mas minimo superiores a los otros, sino porque son los que mejor conocemos.  quien hubiera creido que el viejo d.  pantaleon gutierrez, castellano de sangre y costumbres, diera lugar en su alma a las nuevas ideas asi fue, sin embargo, y no solamente las adopto con entusiasmo, sino que las inspiro a los que frecuentaban su circulo intimo, a cuya cabeza estaba d.  jose gregorio, su hijo primogenito.  habia nacido este el 11 de noviembre de 1781, y contaba, por lo mismo, veinte anos cuando amanecio el siglo xix.",2,0.07176818,0.18343076,0.7302237,2
61,"si es cierto, como lo afirma el proverbio frances, que los  bellos espiritus se buscan y se encuentran, es mucho mas cierto aun que los heroes se confunden rapidamente en una fraternidad irresistible, una vez que se han encontrado.  cordoba y maza no fueron sino un solo hombreun solo heroedesde su encuentro en mompox.  ambos sedientos de gloria, avidos de ilustrar con sus hechos las paginas de la historia patria que empezaba con tanto brillo, apenas hubieron sentido la comunicacion de sus almas, resolvieron acometer una empresa verdaderamente temeraria.  el puerto de tenerife estaba entonces ocupado por una fuerza maritima incomparablemente superior a la que mandaba maza y por una fuerte guarnicion.  cordoba y maza, electrizados mutuamente el uno por el otro, y no escuchando sino la voz del entusiasmo que enardecia sus almas, resolvieron atacarla sin dilacion, por medio de un movimiento combinado de mar y tierra y como en todas las grandes ocasiones en que la fuerza es reemplazada por la fe, a pesar de la superioridad numerica del enemigo, de la ventajosa posicion que ocupaba, de sus recursos que podian llamarse inmensos en presencia de aquellos con que contaban las debiles fuerzas patriotas, en aquella accion memorable, los heroicos jovenes coronaron su temerario arrojo con el exito mas completo el 25 de junio de 1820.",2,0.07883956,0.17628773,0.7292191,2
62,"cir como aquella anecdota puguinidad, que es como burlarle las este senador desbarra tratar, como en la funcion de teatro de que i celebre gonzalon, a quien exciones a lorencin.  igualmente prohiqueriendo agrandar su cola damos cuenta en el suelto pasenla por inocentes ataban porque estaba pohre licho proyecto que en una oficina de may una cosa es con bandola aseguran los que saben que si la camara rica.  a lo cual contestabas laya dos parientes hasta el quinto graconsanguinidad, para ponerle coto a y otra cosa es con guitarra.  baja no se disuelve, el senado se dispersara a ultima hora por aquello del contrapunteo en que estan .  raso que pronto veanepotismos.  los camareros altos y bajos, que si los to a estos dos sabios y ades ab a la camara, donde probablemente s publicos en cuyo gobiernound u se negara el proyecto.  sasemos de buena fuente que la candiunos dicen si, les contestan abajo no, y al contrario.  por eso el senado era el que quedatura acordada por el gobierno es la de ria no disolverse cuando la camara pretenletras mas aun que lo qu lajo el gobierno de mam yo me retiro velez.",0,0.6468415,0.24106549,0.09086405,2
63,"entre nosotros siempre la libertad de acer  siones con las cuales se amarra a los indivicarse a los tribunales  i la facultad de ver  duos sobre quienes han recaido, imposibililas decisiones en ellos ni todos comprendian el interes que deblan tener de aprove charse de esa facultad ni era facil a los mas, bien por ignorar la disposicion de la lei o bien por sus ocupaciones.  la lei que concedio el aludido derecho a los ciudadanos, haciendo una palabra.  ¿ para que sirve la prensa, conocer por el publico el procedimiento de  senores periodistas ? unicamente, para poner los tribunales, estaba basada en los principios de la ciencia  no obstante, no podia asegu rarse se hubiesen conseguido con ella.  los efectos beneficos que la publicidad del procedimiento produce  pues el lejislador al dar esa lei se olvido que existen diversos medios de publicidad, i que respecto de la sancion que el publico debe ejercer en los  nas de nuestras decisiones judiciales que a tribunales, no es el permiso de concurrir a ellos el medio mejor de lograrla.",2,0.22550157,0.27592418,0.48500997,2
64,"seccion literariaa la hermosa carta que publicamos en seguida merece una ligera explicacion para los lectores que no conocen el origen de semejante pieza politicoliterario. con motivo del grito de guerra lanzado por el vicealmirante topete en cadizel 18 de septiembre de 1868el mariscal serrano se pronuncia en madrid a la yendo y veras lo que aquella lisonja me cabeza de una parte del ejercito y el ge neral prim vuelve al territorio espanol, miliano, no te digo que no pero tampodespues de un largo destierro .",1,0.112338446,0.5888111,0.2898828,1
65,"ul periodico citado, que hobrantanto por todos los biografue de colon, y esto ce igual  bus promotores como a la persona mejor testimonio historico, per lo menos motivo do esa ficato.  no nos parece ci lo para noagtros.  doncinles.   que debe aguardar colombia de glo xv y de las preocupaciones de la teoese robasto y generoso elemento ? .   12,43150 dige el cobreq nacional gobierno no es caro ni barato porque dis mental, co so debu h la teologia sino 6.  la 35,01980 ponga de muchos 6 de pocas routas.  un go ciencia positiva.  bierno es caro, y ca perimo, anando las aug5700 inse que se exigon a los contribuyentes se lance nos llame audacee.  no queremids 1. 68000 distraen de su objeto para hacer contratos quedarnos como el con lar insenentoces teo2. 02500 ruinosos para el fieco, pain pervertir of con logicas del siglo xv, y pueda que en su id.  5. 24000 cimionto moral del pueblo, eto.  0,78000 el gobierno do la regeneracion ha hecho 8,00000 contratos ruinosos, distrayendo para ello las . 32,50000 sumos quo an ban exigido a los contribuyentes, fuego ol gobierno de la regeneradidu ha sido un gobierno carc.",1,0.31707704,0.5051747,0.16346443,1
66,"la agencia general se radica en esta imprenta bondadosamente la desempena el encargado do la gallina blanca, poema de manuel uribe v.  esta en prensa y lleva nn prologo extenotto . esta en prensa y lleva un prologo exteno de juan de d.  uribe.  se reciben suscripciones on la agencia de be correo lab za contigua al hotel colombia junto a la sacristia la iglesia de la concepcion .  el ejemplar.  revista judicial.  director propietario, liborio d.  cantillo.  agente gener il, continua publicandose en bogota este peiodico, fundado en enero de 1880.  en el se hallaran las decisiones mas notables de los tribunales de colombia, y escogidas exposiciones de jurisconsultos nacionales y extranla serie de 160 paginas, a dos columnas a 8. o, edicion esmerada, vale dos pesos.  se reciben suscripciones y se rendor 42 series que han salido, en la agencia gene oficina de cantillo  c. , carrera 6. , cuadra 11, numero 270 a la espalda de la catedral.  se insertan baratos y de preferencia los rabajos de los suscriptores sobre puntos de derecho y en el forro se publican anuncios a cinco centavos linea por la primera vez y a dos y medio por las demas.",1,0.08865694,0.67595035,0.22244184,1
67,"gentes, poluerunt templum sanctum tuum.  si el pobre capuchino resucitase hoy, volveria a morir de dolor, al ver esa obra de destruccion.  este lenguaje lo entiendes tu, y lo entienden unas pocas personas, pero el vulgo no lo entiende.  el senor caicedo dice, ademas   en los 19 anos que residio en esta capital, se adquirio, con razon, los titulos de benemerito ciudadano, humilde religioso y sabio arquitecto.  apenas hay templo o edificio publico en esta capital y sus inmediaciones, que no deba a su direccion, 6 su total restablecimiento, o sus reparos y hermosura.  el aprovechaba los instantes desocupados, y aun la mayor parte de la noche, en el servicio de su comunidad, en la oracion, recogimiento y demas ejercicios propios de un verdadero hijo de san francisco.  santo domingo, la ensenanza, el templo de chiquinquira, los planos del de zipaquira, el observatorio astronomico y otras obras dan testimonio del merito y saber del humilde fraile.  su retrato al oleo se halla desde entonces en una de las sacristias de la catedral, cubierto de polvo y telaranas, sin un simple marco de madera, como huyendo de las miradas y memoria de los hombres y de los aplausos que pudieran tributarsele.",2,0.06283466,0.23964663,0.687995,0
68," querria el alma volar y llegar a su centro y se halla detenida de fuertes cadenas desea an bien infinito, para cuya dichosa posesion fue criada, y sabe que es su centro, y se ve lejos y desterrada en la region de la sombra y el olvido.  ¡ ay de mi! ¡ ay de mi! que mi destierro se va alargando, y aun una hora de el pareciera prolongada ! v ved como corren parejas en este trozo la vision y el amor observad como lleva este ultimo a el alma a unirse y confundirse con su amado.  y el espiritu en esta ultima region ascendente se abraza con dios por tan estrecho modo, que criador y criatura, sin perder sus personalidades respectivas, vienen a ser como dos rios que mezclan y revuelven sus ondas, como dos llamas cercanas que al elevarse se tocan y forman una sola  como dos pedazos de cera que juntos se derriten al calor del fuego.  y no es aquesta la union egoista y solitaria que finge el panteismo germanico, sino al contrario, la que abraza en el amor de dios a los projimos todos, a quienes ama el hombre porque son amados del senor.",2,0.106690526,0.18092002,0.7001019,1
69,"mi desmafiade colaboracion, lo que lo agradezco de antemano, y me pondra de nuevo la pluma en ir minio para dirigirle ofras en que tratare de inspirarme en in indole de el zancudo, para ayudarlo a usted a arreglar tanto desaguisado social como contatos, por desgracia.  por ahora, me limito a repetir mi deseo de que el zancudo alcance larga vida y obtenga buenos rendimientos, porque no solo de lectores vive el periodisino, mas de buenos suscriptores, soy.  respetuosamente, del sefor director, atenta servidora, carlota villate.",2,0.072367065,0.19136421,0.7224412,2
70,"generosa  ya ceso de latir aquel corazon tan dispuesto para el bien, que fraternizaba con toda venturasin envidiarla y aumentaba con la ajena su propia desgra cia  ya se apago la accion de aquel entusiasmo ardiente del que fue por algunos anos obrero infatigable de la prensa, para dar resonancia dentro y fuera del pais a la causa liberal, que amo con delirio, y a todo cuanto pudiera enaltecer el nombre colombiano en el campo de las ciencias, de las letras o de las artes.  grande, noble y trascendental fue la labor que cumplio adriano paez durante los treinta anos que estuvo consagrado a escribir   el trabajo fue una religion para el  corazon activo, inteligencia ardorosa, el movimiento fue la ley de su rica naturaleza  trabajo por colombia, por america, por el mundo  paez es hombre de inmenso merito.  montalvo .  el ha muerto, pero sus obras, monumento imperecedero de su gloria, son inmortales  ellas viviran mientras viva en el mundo el sentimiento de lo bello, mientras se rinda culto al deber moral, al bien y a la verdad.",2,0.07849383,0.17717545,0.7273429,2
71,"produzcan s instrumentos tocados nadamente llegaron en aquel momento por mis subditos, entretendre los malos de la respublica de colombia un ma tisis palpable, dias de estos desgraciados.  y dicho y nojo de logreros politicos remitidos hecho formo su banda.  por dona opinion publica, los cuales y anda muda y oculta fueron despellejados como por enean sin ver a nadie los dias infernales corrian con veloto.  ha resultado ur cuero duro y en cambio reina, cidad terrible, pero sus dirigidos no progresaba lo mas minimo.  aburrido o sonoro.  y atravesando el mundo de la estultez de sus diablos, resolvio desde ese diacuentan las cronicas va la soberbia.  botarlos, sustituyendolos con otros dia molinecas  barrabas puede pasar ratos blos de los dominios de asmodeo, peagradables con las armonias que pro de otras muchas virtudes ro nada la banda infernal seguia de ducen los bien cordinados instrumenmal en peor.  tos, y segun cuentan los musicos con recuerdo el nombre, mas nadie las ha visto barrabas perdia toda esperanza d denados, ha hecho instrumentar el ca regalar los oidos de sus condenados.",0,0.4729341,0.24572115,0.2643368,0
72,"la palma, 17 de febrero de 189301 la calle cuando se dios la calle, por muy alta que wes el juicio que tengamos de aus poblacion, nera particular, sus desprecios  j . ! se dice siempre lo vulgar y lo torpe.  en la calle es donde nos sorprende con  con disimulo cristiano, ante las publicas la animacion y el ruido extradios a la quie  notas de virtud dispensadas a alguno 6 tud domestica, todo lo inmundo y desconde la sociedad que amaan cou ul pie el tran seunto  todo lo quin, que no subiendo en la casa, marcha alla, desurdeuado por las aceras, en forma de apunte, comentario anecdota, como corre lodosa y putrida vive el hombre tan entregado  investigar las misorias del projimo, que saliendo  la calle por asuntos de interes personal, no puedo nunca dejar en ella de preguntar que es do que ocurre al primero que ensnoede a esta interrogacion, un no hay sada dicho con sincera tristeza, pues equivale a falta de materia para la murmuracion sabrosa, 6 un sc dice que es la clave de csas conversaciones sostenidas en la via publica, entre guiffadas, codatua y reverencias.",0,0.7010591,0.16381657,0.113548286,0
73,"vendi entre los poderes espiritual y temporal.  el papel periodico ilustrado presenta al representante de su santidad su respetuoso saludo.  tambien ha llegado a esta ciudad el senor d.  bernardo j.  cologan, nombrado ministro residente de su majestad el rey de espana.  queda de secretario de la legacion el simpatico senor d.  emilio de perejo.  deseamos al senor cologan y a su familia grata permanencia en nuestra ciudad natal, donde con tanto carino guardamos el recuerdo de la madre patria, y le presentamos nuestros respetos.  con motivo de la deplorable muerte del senor mounsey, ha sido nombrado ministro de la gran bretana el senor federico stacey, que durante varios anos ha residido en barranquilla desempenando el consulado ingles en aquella ciudad, esta unido a una senora colombiana y tiene grandes vinculos y simpatias por colombia.  este nombramiento es una prueba mas de la deferencia del gobierno britanico por nuestro pais.  el senor maney, ministro de los estados unidos de norteamerica, pasa a la legacion de bolivia y en su reemplazo viene a esta ciudad el conocido senor scrugss.",2,0.06657446,0.19868001,0.72241,2
74,"pues en esa epoca, y en asocio de otros jovenes, publico el filotemico, periodico fogoso y de elevadas miras, que alcanzo en esos dias de efervescencia politica alto y justo renombre.  con todo, si alguna vez se mostro en plena luz como escritor correcto y de nota, y dejo ver sus condiciones de diestro y esforzado polemista, ora en la palestra del periodismo, ora en las ardientes y apasionadas lides de la tribuna parlamentaria, fue en el tiempo corrido de 1856 a 1860, en que sirvio el porvenir como corredactor, hasta que el triunfo de la revolucion no vino a hacer enmudecer el afamado periodico.  apenas restablecido el orden, despues de la funesta y desoladora guerra de 1860 a 1863, continuo holguin su ardua labor politica, y unido al malogrado poeta y energico escritor d.  juan s.  de narvaez, escribio el simbolo.  mas tarde fue redactor de la prensa, periodico que se sostuvo hasta 1869.  ademas ha escrito en el cauca, editado en cali, del cual fue redactor en 1857  en el deber, como redactor tambien, de 1877 a 1880 en el heraldo, de medellin, como corresponsal permanente en el repertorio colombiano, en el conservador, en su ultima epoca, y en algunos otros periodicos nacionales y extranjeros, sin que falte a tan prolongada y rica labor el haber pulsado alguna vez con maestria la lira del poeta, y ejecutado algunos trabajos serios y de largo aliento que permanecen ineditos hasta el presente, pero que con razon sobrada esperamos ver campeando entre las obras mas notables de las que enriquecen ya la literatura colombiana 1 natural consecuencia de tantos y tan esclarecidos meritos es que el senor doctor holguin pertenezca a la sociedad de derecho internacional y de arbitraje de londres a la real academia espanola de la lengua  a la sociedad geografica de tours  a la real academia de historia de espana y al centro principal de la union iberoamericana de madrid, a cuyas simpaticas tareas presto desde el principio la eficaz ayuda de su saber, de sus relaciones y de su influjo.",2,0.06706315,0.19974911,0.71935433,2
75,"catedral, dando instrucciones verbales a los obreros, y sin apartar su pensamiento de la muerte, como lo prueba el hecho que vamos a referir, rinde constante y publico testimonio de su piedad cristiana y de su adhesion a la orden religiosa de que es miembro.  le hemos visto muchas veces, guiado por un lazarillo, asistir, como lo hace diariamente, a los oficios divinos, y servir, sin pretenderlo, de motivo de edificacion  cuantos le miran y contemplan.  en el ano ultimo elevo un memorial a la municipalidad en el cual le pide por favor y como un servicio de caridad, licencia para que sus restos mortales sean enterrados en san francisco.  esa corporacion paso la solicitud a la legislatura, la cual, despues de considerandos honrosos para el peticionario, no solo le concedio la gracia que pedia, sino que dispuso, ademas, que el cadaver del venerable franciscano fuese embalsamado a costa del erario y depositado en las bovedas del templo de su orden.  una sepultura bendita donde aguardar en paz, al lado de sus hermanos en la fe y companeros de oracion y sufrimientos, el dia glorioso de la resurreccion, es la sola recompensa de ultratumba que pide al mundo un modesto religioso que ha pasado la vida haciendo el bien, y la sola, la unica gracia que le concede este mundo insensato, que reserva sus funebres honores, sus estatuas de marmol y de bronce, y sus suntuosos mausoleos para los guerreros afortunados, azotes de la humanidad, que pasan sin dejar en pos de si otra gloria que la de haber banado en sangre inocente el suelo que les vio nacer.",2,0.07620434,0.17996773,0.72911817,2
76,"los tres anos de relegacion voluntaria, pero precisa, a ese encantado paraje, donde hallaron vida los que no contaban con ella, y un simulacro de patria los que por de pronto la tenian perdida, comprendieron toda la epoca del terror, de 1816 a 1819, desde morillo hasta calzada.  ya al expirar este termino, denuncio su retiro una india perfida, a quien habian librado de la miseria, asi como a su marido de la muerte  y se hizo necesario abandonar las amadas chozas que les sirvieran a la vez de hogar domestico, plantel de ciencias y letras, taller de artes y oficios y mirador de prodigios naturales.  iv de alli salieron resueltamente jose francisco y manuel pereira hacia cartago, a pie y sin atavios  pero apenas llegaron a la querida poblacion de su nacimiento, el primero hizose proclamar jefe politico y militar de ella, arrollando sin vacilacion ni miedo el elemento realista.  sus companeros, timidos e incapaces de imitar tanto arrojo, se desbandaron a la salida de la montana en distintas lineas lo que dio por consecuencia la muerte de uno de ellos asesinado por los enemigos y el malestar de los otros, victimas de asechanzas y zozobras.",0,0.52927643,0.19979227,0.25206366,0
