,Review Text,Prediction_beto,Probability Negative_beto,Probability Neutral_beto,Probability Positive_beto,Prediction_sentiment,Probability Negative_sentiment,Probability Neutral_sentiment,Probability Positive_sentiment,Real_value
31,"llenos de datos precisos e ilustrativos.  por lo pronto recordamos los dedicados a analizar el progreso material en venezuela, y aquellos en que estudia, especialmente, la obra del ferrocarril central.  agradecemos el canje de el economista, y muy gustosos siempre correspondemos a el.  el peru ilustrado es una revista semanal que se publica en la capital de dicha nacion, y que, a juzgar por su abundante y escogido material, no menos que por el acopio de avisos que se encuentran en sus paginas, tiene ya extensa circulacion y simpatias.  los ultimos numeros nos han llamado especialmente la atencion, comprobandonos, una vez mas, cuanta es la pericia e idoneidad de la inteligente senora dona clorinda matto de turner, actual directora de dicha revista, a la cual ha sabido, con su galana y facil pluma, comunicar mayor brillo e interes.  reciba la ilustrada escritora, desde las orillas del funza, nuestra mas cordial enhorabuena.  tiene tambien el peru ilustrado otro singular atractivo para los colombianos, y es la marcada muestra de simpatia que aquella publicacion nos ha dado al reproducir en sus columnas los retratos de las escritoras bogotanas dona silveria espinosa de rendon, dona soledad acosta de samper y dona mercedes alvarez de florez, y la de los literatos y hombres publicos, doctor holguin carlos, samper j.",2,0.06971481,0.19885765,0.71497416,2,0.077721015,0.26146132,0.6165113,1
33,"od tenfan en el siglo xiv los eignisnies privilegios.  1.  be les concedia casa gratuita 2. o bi sostenian algun pleito, las justiiss y escribanos calfan  recibirlos  tres pasos de las audiencias se les daba asiento, se les ofa y hreis justicia, bajo la pena de dos mil doblas a los que infringian las leyes.  8 ,.  no podiat ser presos, ni molestados por ninguna causa ni razon, y tan solo por causa criminal se podian prender, dandoles su casa por carcel.  4 .  podian usar armas ofensivas 6 defensivas, publicas 6 privadas, y tener cuatro lacayos 6 esclavos con espada.  5.  estaban exentos de alojamientos, y  si seda, seda verdadera si joyas, joyas de sus hijos de quintas.  6. o los que estaban en aptitud de enweffar, o habian ensenado 40 afios, gosaban los mismas gracias y privilegios que pas a la que indique el autor en su acotalos mismos duques, marqueses y condes, cion y si vino, vino.  y si el artista no tiepreviniendo  se les de para su sustento lo que hubiere menester cada ano, y de publico, el respetable publico, encuentra ser su voluntad pedir la cantidad que quisieran en la nuestra casa y ha de durar por todos los anos de su vida.",1,0.14211115,0.6168738,0.22906925,1,0.069212794,0.58827394,0.32398012,2
34,"1. o de julio de 1882.  me irrita mas que la media mirada de arellano.  concluido el baile, me acerco a anita  ella se pone a hablar con su vecina, obstinandose en no advertir mi presencia cinco piezas mas bailo con el tuerto total, seis saetas que me vinieron derecho al corazon.  al siguiente dia me presente tremulo y confuso en casa de anita, y encontre a esta en el corredor de la entrada.  al verme grito   mama, aqui esta un senor, venga a ver que quiere.  yo volvi las espaldas y sali .  dos meses despues circulaban unas esquelas que decian  avelino j.  arellano y ana maria rosas saludan a usted c.  esto va a salir largo como un escrito malo.  por eso lo divido en capitulos.  lea usted los que quiera y deje los demas, seguro de que para la inteligencia del 5o 6 del 8o no hace maldita la falta el 4o 6 el 7o en 1861, ardiendo aun la guerra civil y siendo funza capital de cundinamarca, una comision militar tomo cierto caballo mio, que, gracias a las perdidas que la revolucion me habia ocasionado, constituia todo mi caudal.",1,0.15596241,0.66169643,0.17031729,1,0.055873483,0.603773,0.32242855,0
35,"en vista de los anteriores documentosto ! no habia habido theta franqueza autes es logico deducir que el actual gobierno al decir que el banco dabs dinero con ause halla completamente ofuscado por una torizacion del gobierno .  especie de panico que suponemos debe de de las obligaciones antiguas vencidas baberse apoderado de el en presencia de basta 1884, queda un saldo por cobrar de antonio roldan.  los efectos del ruinoso sistema de los con 8 17,12392 tratos, y en su ofuscacion ba perdido aque respecto de esta cuenta de obligaciones 143 cuando agazajaba al pueblo de colombia algunos otros datos, de los cuales copia .  mente ligadas a los intereses de todos, se lianleoho emprestitos al gobierno jel espolon de la irresponsabilidad y in llo fueron cambiados por este banco, y por el alto precio de la sal da lugar a cotores.  finanzas regenerativas.  lo de los billetes sin sello es muy origihistoria del banco nacional.  ano de 1889.  continuacion diario oficial numero 7946.  consta que bierno, segun ciertos convenios reservados, la corona regalada al libertador se depo y otra partida incinerada, que suman sito en las cajas del banco nacional.",1,0.26340038,0.5856555,0.13495396,1,0.2734781,0.46216723,0.23521459,0
36,"todos los carros de este tren se retiraron durante el tiempo requerido del servicio regular del ferrocarril de pensilvania limitado, que corre entre nuevayork y chicago diariamente, y la locomotora estuvo en servicio constante por cuatro meses, antes de darse principio a la excursion, arrastrando pesados trenes de pasajeros sobre los grandes declives de las montanas allegany.  pocos ferrocarriles en el mundo podrian proporcionar un tren tan completo tomado de su servicio diario.  los arreglos preliminares .  todos los arreglos preliminares para esta excursion fueron hechos en nombre del gobierno de los estados unidos, por la compania del ferrocarril de pensilvania, bajo su sistema de excursiones personalmente conducidas.  la empresa era complicada en sus multiples detalles.  todas las medidas para el no interrumpido movimiento del tren se tomaron con anterioridad, y todo el plan y designio de la excursion se redujeron a un itinerario, impreso antes de partir de washington la distinguida comitiva.",1,0.08136336,0.6347502,0.2709839,1,0.048594333,0.59820014,0.33380544,2
37,"en lermoes lospion de historia al elogio de patriotismo los primeros seriamos, perdo lo hecho, y que probablemente si lo era ¿ quien estina en lo outro ? con motisantander.  en seguida, el senor nicolas j.  uando mucho, en alabar lo buuno, grande y porque ha sido tal la popularidad osrista ve de piggna boats on la cusle echo de mecasas leyo el acta de exhumation e inho goble de nuestros enemigos .  reconocer si en esta ciudad de reputation conservadora, nos el personal del gobierno, anoto el correo macion de los restos, y, una ves recono.  bien que hicieran rindiendo culto a la justi que sin los soldados de la guarnicion que cidos y firmada ol aote respectiva, se corre cia, pero desgraciadamente no hemos bulla llevaron seie y siete veces  las urnas, prola caja, como dijimos, el mausoleo de santander, pesto, sitio en donde naantar la pluma para sido inutil y aus proyectos frustrados  co.  es sencillo, pero de una sencillez sobria y laa grata labor, y notes bien el campo de la vor tsi no se explicaria ose constante movi triolismo campoaran en todos los odourronmajestuoss.",2,0.09246826,0.22801842,0.6694889,2,0.17938934,0.31253028,0.48263976,0
38,"los principios de la conquista, con dulzura y benevolencia.  sobrecogianse de estupor, como es natural, y huian a sus bosques y montanas, cuando los sorprendian esos nunca vistos extranjeros pero en breve, cobrando confianza y excitados por la curiosidad, se allegaban a ellos y acababan por ofrecerles sus hogares y sus ricas joyas.  la sana de los indigenas no fue despertandose hasta que los espanoles dieron lugar a que, tornandose en enemigos, se armasen para defender su suelo.  pero les fue en vano los conquistadores dominaron y destruyeron el espiritu de aquella raza, que tan util pudiera haberles sido.  hoy ya casi extinguida, solo cuenta, como puros descendientes de los antiguos chibchas, unos pocos individuos que vagan por los campos para perpetuar la memoria de sus desgracias.  los sufrimientos les han hecho perder la energia de su primitivo caracter, el cual se distingue hoy por lo suspicaz y desconfiado.  las chozas miserables en que viven no se asemejan en manera alguna a los pintorescos caserios que en aquel tiempo llenaban la sabana.",2,0.13140157,0.17511638,0.6786668,2,0.15247434,0.28622463,0.5331953,0
39,"tocante a ricaurte, tres anos despues de su matrimonio con la senora recaman, entro a desempenar el importante oficio de escribano 6 secretario de camara del tribunal mayor de cuentas, creado por la ley 1, titulo 1, libro viii de la recopilacion de indias.  su suegro, d.  antonio martinez recaman, que lo desempenaba, hizo renuncia de el en favor de su yerno, quien lo obtuvo previa la consignacion de dos mil pesos en la real hacienda, por mayor valor del oficio al tiempo de la renuncia, y previa comprobacion de idoneidad y suficiencia que las leyes exigian.  se componia el tribunal por entonces de d.  gregorio dominguez, decano d.  martin de urdaneta y d.  manuel bernardo alvarez del casal, 7 y se reunia en la parte occidental de las casas reales, hoy capitolio nacional, que hace frente a la calle de santa clara.  de 1810.  asi las cosas, sobre poco mas 6 menos, llego junio la reciente decapitacion de los jovenes jose maria rosillo y vicente cadena, sorprendidos en el momento de dar el grito de insurreccion en la provincia de casanare, habia convertido en colera, en profunda indignacion, lo que hasta el dia anterior era apenas entusiasmo y exaltacion de los animos.",1,0.091367684,0.62061656,0.27871984,1,0.0543765,0.5791877,0.35018808,0
40,"retrato, en mi album, escribio una decima que hace parte de la ultima poesia suya, a que dara lectura en la proxima sesion del ateneo.  la decima es esta  tiene 42 anos, vive en la calle del duque de alba, numero 5.  academico elegido en enero de 1874, no tomo hasta mayo de 76 posesion de la silla que antes ocuparon d.  jaime balmes muerto en 1848, d.  jose joaquin de mora en 1864 y ultimamente d.  antonio de los rios y rosas, a cuya muerte dedico el mismo nunez de arce la admirable elegia que tu conoces.   nos recibio en su escritorio, que se compone de dos piezas pequenas, y en una de ellas esta su biblitoeca.  el mobiliario descubre el gusto severo de su dueno.  al proponerle que me permitiese hacer su retrato, convino en ello con la mas fina voluntad, y concluido el dibujo, pidio permiso para mostrarlo a su senora.  la hora que duro nuestra visita es uno de los buenos recuerdos que guardamos de madrid.  en el mismo ano 79 publicaba d.  francisco canamaque, en sus perfiles parlamentarios, este de nunez de arce   la ultima lamentacion del partido constitucional.",1,0.063252464,0.5629271,0.36411497,1,0.041119795,0.5525479,0.38997963,2
41,"partamento, decreta art. 1. o si dentro del perentorio termino de ocho dias, a contar de la fecha del presente decreto, no lloviese abundantemente, nadie ira a misa ni rezard oraciones art. 2. o si la sequia durase oclio dias mas, seran quemadas las iglesins y capillas, y destruidos los misales, rosarios y cualquier otro objeto de devocion. art. 3. o si, gunlmente, tampoco lloviese en un tercer termino de ocho dias, seran degollades todos los clerigos, frailes, monjes, heatos y santulonas. y por el presente se concede facultad para cometer toda clase y especie de pecados, para que el supremo hacedor entienda con quien tiene que haberselns.",1,0.25897226,0.587387,0.13462852,1,0.29451275,0.44627452,0.23021974,0
42,"idiomas, las composiciones de lo gayter del llobregat, desplegando en cata dificil tares grandisimo talento, y haciendolo algunos con una fidelidad que merece los mayores encarecimientos de alabanza.  examinar cada una de estas versiones seria obra larga, fatigosa para nuestros lectores y quizas impertinente al objeto de este articulo, el cual no ha sido otro que el de hacer resaltar el superior in6rito de su autor, la importancia de la empresa que acometio y la resonancia y exito que mere id mente ha alcanzado, a fin de enviarle un nuevo sincero . placeme con motivo de su eincuentenario y aplaudir el proposito, felizmente comenzado, de la impresion poliglota de sus poesias, que constituirs uno de los mas moderno de la literatura catalana.  f.  miquel y badia.  diario de barcelona.  ecos de la ciudad desde que aparecio en bogota el poema titulado el joven arturo, que tanto ruido hizo por la novedad del asunto y la.  manera de tratarlo, no habia habido otra produccion literaria que llamase la atencion de los amantes de las letras, hasta ahora que un joven antioqueno samuel velasquez ha dado a la prensa un poema en tres cantos llamado magdalena.",2,0.06900781,0.18957254,0.72686195,2,0.07585658,0.2585726,0.6241875,1
43,"inneggiamo, il signor non e morto, ei fulgente ha dischiuso lavel .  suena en la iglesia el sonoro acorde del organo enlazado con un solemne alelluya! que se apoya sobre un canto amplio desarrollado con vigor de talento y de invencion y que causa a quien lo oye agradabilisima impresion.  el drama principia a desarrollarse en la escena siguiente, en la cual cuenta la infeliz santuzza a lucia el secreto de los amores de su hijo y su propia desgracia voi lo sapete, o mamma, prima dandar soldato turiduddu aveva a lola eterna fe giurato.  torno, la seppe sposa e con un nuovo amore volle spegner la fiamma che gli bruciava il core mamo, lamai !.  quell invida dogni deligia mia, del suo sposo dimentica, arse di gelosia ____ me lha rapito.  priva dellonor mio rimango lola e turiduddu samano io piango, io piango, io piango.  la infortunada no entra en la iglesia porque no se cree digna de hacerlo  lucia la deja sola y penetra en el templo.  la melodia de este trozo es nueva, bella y llena de colorido e identificada con la palabra perfectamente.",2,0.06848562,0.22178574,0.69812703,2,0.04523199,0.31969625,0.61417466,1
44,"tres bullas qne bellas son ma han exigido las tres que diga de ollas cual es la que ama mi corazon si obedecer es razon digo que amo a soledad.  no a julia enya bondad.  persona humans no tiene no aspira mi amor a irene que no es poca su beldad .  soledad que abrio la carta, la leyu para si y dijo a sus hermanas  hijas mias, la preferida soy yo o si no, ofd  y leyo la decima con la siguiente puntres bellas que bellas son, qne diga de ellas cual es la que ama mi corazon, digo que amo a soledad, no  julia cuya bondad persona humana no tiene  no aspira mi amor a irene que no es poca su beldad.  siento mucho desvanecerte esa ilusion, hermana mia, dijo, la hermosa julia  pero yo soy la preferida, y en prueba de ello escuchad  tres bellas, que bullas son me han exigido las tres, que diga, de ellas cual es la que ama mi corazon, si obedecer es razon, digo que  amo a soledad ? noa julia cuya bondad persona humana no tiene no aspira mi amor a irene que no es poca su beldad.   las dos estan enganadas, dijo irene  el amor propio os ofusca, porque es indudable que la que el nma de las tres, soy yo.",2,0.12373374,0.17480148,0.6849433,2,0.06953048,0.26332858,0.6329773,0
45,"numero il.  1877.  estos animales, con rarisimas excepciones, tienen el cerebro muy reducido lo que explica su escasa inteligencia y la imposibilidad casi completa de instruirlos, aunque si se logra domesti carlos, disciplinarlos, y hacerlos maniobrar en provecho y para bien de sus directores, si bien es cierto que nunca puede desarro.  llarse en ellos sentimiento de afecto alguno, salvo el del interes.  el escaso volumen de su cerebro los hace bastante insensibles, en terminos de permitirles aguantar mutilaciones, que serian mortales para seres colocados mas arriba en la escala de la vida en tiempos desfavorables a la actividad de sus funciones vitales, se aletargan pero es de verse como, cambiando en su favor las circunstancias, cambian tambien ellos de piel, y reasumen, por decirlo asi, una nueva juventud.  su desarrollo es lento, y dura lo que les dura la vida, que llega a veces a un numero de anos en verdad sorprendente  digieren lentamente, pero se asimilan con suma facilidad cuanto tragan.",2,0.0941381,0.218344,0.67502725,2,0.058790646,0.31962034,0.6005924,0
46,"en atencion a la parte que desde aquella epoca ha tenido el senor espinosa en los asuntos importantes, en las cuestiones literarias e historicas, y muy principalmente en la via del arte que siempre ha protegido esta corporacion 1. o unirse al justo duelo que ha producido la muerte del sargento mayor jose maria espinosa prieto 2. o enviar una comision de su seno para que, en representacion de ella, asista a sus funerales y 3. o dar parte a la familia del finado del profundo sentimiento que esta corporacion experimenta, en su propio nombre y en el de sus comitentes, por la lamentable muerte de uno de los ultimos proceres que dieron el grito de independencia el 20 de julio de 1810, senor jose maria espinosa prieto.  publiquese.  bogota, febrero 25 de 1883.  el secretario municipal, al retrato del libertador, cuyo modo de ejecucion nos cuenta espinosa al fin de las memorias de un abanderado, agregamos la lista, tomada del mismo libro, de las personas a quienes retrato general narino.  general sucre, el gran mariscal de ayacucho.",2,0.060084548,0.34437945,0.58758426,2,0.057812553,0.42154083,0.5045678,0
47,"zancudo, que tanto ha gustado aqui a todo el  serie 6a, se suspendera definitivamente el enmundo.  las suscripciones estan colocadas, y me tienen loco por otras.  puede enviarme veinte mas.  por el correo proximo recibira usted el valor de todas.   su estimador y copartidario,  segismundo moroso.  asi como esta, son las demas cartas que trae la balija.  y luego vienen un sin numero de telegramas que, poco mas o menos, dicen  periodico agrada mucho.  suscripciones colocadas todas.  sirvase aumentar el envio.  correo enviare dinero.   pacho embrollas.   proximo correo llevara fondos.  maude 10 suscripciones mas.   fulgencio trabacuentas mas sacrificios, pues  se ha suspendido el tiro por falta de papel, pero a buscar con que comprarlo a hacer trabajar de noche pagandoles el doble, por supuesto a los empleados de la prensa ete.  ¡ por el correo proximo ! al felicidad ! ya habra con que pagar algo de lo que se debe por el zancudo.  en la proxima semana saldre de cuitas.  pasa la semana que se me ha hecho interminable y apenas puedo conciliar el sueno con la esperanza de que pronto llegari in anunciada remesa.",1,0.11286187,0.59568286,0.2814741,1,0.051652167,0.5773312,0.35389838,0
48,"ella, despues arzobispo, doctor d.  fernando caicedo y florez, comisionado por el cabildo eclesiastico para la direccion y conclusion de la obra, tantas veces intentada con exito desgraciado desde 1572.  por ser dicha noticia biografica de corta extension, y porque muchos de los lectores del papel periodico no la habran leido, me parece oportuno reproducirla aqui, por creerla, como usted, de no escaso interes para la historia de nuestras artes.  alguna esperanza, aunque debil, conservo de obtener otras noticias mas sobre petres, pues no he omitido recomendar con encarecimiento a algunos amigos de los que han partido para europa, con animo de visitar las principales ciudades de espana, que, especialmente en valencia y en murcia, soliciten los informes que puedan, tanto sobre el capuchino, como sobre el meritisimo dominicano fray domingo de las casas, de quien tambien he escrito un estudio biografico.  y no dudo que con su reconocido interes y acuciosidad, lograran desenterrar de entre los archivos de los respectivos conventos, 6 bien por tradiciones orales, algunos datos que sirvan para complementar lo que de ellos sabemos.",2,0.057002697,0.27724004,0.6562806,2,0.0405369,0.4311811,0.5132507,1
49,"algunos puntos que les llamaban la atencion, basta dar con la boca de un rio llamado carare, en el sitio de barrancabermeja  entraron por el, y a poca distancia descubrieron una barca y en ella dos indios, los que en el acto se botaron al agua y huyeron abandonando la pequena embarcacion, de la cual se apoderaron los espanoles  este hallazgo disipo la incertidumbre en que estaban y los lleno de gozo y esperanza, pues hallaron algunos panes de sal y varias mantas de algodon.  mas adelante encontraron una casa con gran cantidad de sal, en panes de tres y cuatro arrobas con ese indicio se volvieron a dar razon a quesada de lo ocurrido, y este determino seguir con la expedicion.  despues de muchas penalidades, trabajos, hambres y asaltos de los indios, llegaron al punto donde estaba olaya con su gente, y alli una india les dio noticia de las tierras de nemocon, que era de donde traian la sal  y de las de velez, que estaban a la espalda de aquella sierra llamada de opon, por el nombre de su cacique.",1,0.12731402,0.6711673,0.18808076,1,0.05842131,0.61121374,0.31035087,2
50,"habian oido hablar de mirabeau, robespierre, marat, ni danton  y mas tarde en 1848, tras el 24 de enero en caracas, estalla paris en febrero siguiente, y el trono de luis felipe es quemado por el pueblo victorioso, a los gritos inspirados de viva la republica ! y que ano aquel! toda la europa ardio como un inmenso jorullo de un extremo al otro.  una enorme serpiente marina aparecio en los mares de el cabo y el punch de londres, parodio la excena por una barca se las coronas a la vista del monstruo marino, convertido en una especie de esfinge, con cara de irritada mujer, coronada por el gorro ¿que mucho que cuando a fines del pasado impulsion popular, nuestros compatriotas del norte, olvidaran la secular sumision de vasa¿ y quien da ese ejemplo de resurreccion personal ? una mujer, manuela beltran, mitada en francia por carlota corday, y en la santa fe de samano, por la heroina policarpa, honra y orgullo de aquellos dias de nil en un cuerpo femenino, fue un conjuro  y la tierra broto caudillos y soldados armados cho !.",0,0.49658984,0.19933222,0.2859723,0,0.6729259,0.14157173,0.15522622,2
51,"no es ni cunsitio pero la he tomado bajo mi maternal proteccion para hacerla feliz .  como usted sabe ten ros ? pues bien, aun cuando te parta el corazon mego un corazon tan tierno que .  se echa de ver, amorosa comadre y aunque no  mangas, y si no fuera por las estrictas economias y las fuese sino por la invencion de la una aquella, ya us practicas puras, ya estariamos bajo tierra  puede deed debe tener medio cuerpo beatificado, y el otro  cirse que no contamos ni para un chocolate, como medio en visperas  pero digame, mi gran comadre  vas a verlo.  y esos aranazos que se le notan a la nina por todo suponte que para el bienio que esta espirando no el cuerpo, es a consecuencia de haber ejercitado us alcanzamos a atrapar como renta sino miserables ted en ella la famosa una, o . ? en cuanto a eso no puedo asegurar cosu fija  pues como soy sonumbula puede irseme la mano, 6 seran sino veinticinco, con otros piquitos que por ahi mejor dicho, la una en mis sonambuleos, que son frecuentes, y como no aflojo un pelo a la muchacha.",2,0.32149637,0.29978848,0.36490574,2,0.16040532,0.3475687,0.46799865,0
52,"hobbible atentado.  del ocho ali once de los corrientes pasaron por agua larga en direccion al libano, a la bacienda wol sr.  juan maria founegra, treco ninos quo dos hombres vestiiloa de policias llevaban quiarra los yale los cuales ninguno.  alcanza a tenor catorce anos da edail.  de la carcel de agua larga consiguis que, quiza wirvan para que los magistrados! fugarse 009.  y so sabo que.  los demas cida al encargo que se les ha confiado, corri si un folleto citatado documentos relaciona he aqui las faltas, el pocolado, la iosvorsallegaron al lugar de su destino.  por que than osos minos amarrados porjau que los custodiaban policias? saben sure !! padres lo que se ha hecho con ellos? se les fia lo oxpera toilo de su buen comportamiento.   bierno, no hubiese venido s ado forar gra hen manejado los caud tes publicos.  castigo alguna falta, y en tal caso, por que we les lleva  sufrir of castigo impuesto a la hacienda jo un partienlarl .  tome nota la autori in i y conoito! viajeros.   voj via de europa el se tiempo de conocer ol pe limento, de disponer 10 for d.",1,0.31048483,0.53662044,0.13630088,1,0.1330815,0.5509797,0.29430553,0
53,"naufrago el buque espanol paz coren de trafalgar. la tripulacion su martos pidio ayer audiencia a la reparis . los boulangeristas arrestado en angulema han sido puertos en libertad. tuvo lugar cerca de arrimgh, irlanda 72 los vapores city of rome y city of v",1,0.09282856,0.6590765,0.23536064,1,0.05813155,0.61482996,0.30427155,0
54,"tando el quadro que formarias el capital y el trabajo abrazandose  la sombra del libre pencomo nada se habia dicho sobre el tema, este llego sano y salvo a la aprobacion.  y se separo el congreso, decidiendo volver edgar allan poe he aqui las frases de un escritor sobre el poeta edgar poe, acusado del vicio de la emtriste es ver al hombre, imagen del valor y de la fuerza triste es ver al genio, misionero de dios sobre la tierra, abdicar asi de su alteza y de sus eminentes privilegios.  el dolor es ba para los espiritus superiores.  resistir al dolor, pelear con bravura las sanas de la suerte, he ahi para que en la humanidad se alza ese ser que se llama hombre y ese prodigio sublime que se llama genio, uno y otro obligados por privilegio de superioridad a no caer jamas vencidos sino por la muerte.  mientras mientras mas frio en la atmosfera y mas frio en el desden de los hombres, mas calor en e pensamiento, mas fuego en la voluntad.  si e destino es una deidad ciega que hiere al azar, pelearla es nuestro deber hasta cambiar sus de envilecimiento.",2,0.11525389,0.16472246,0.70611584,2,0.09298647,0.276,0.60278845,1
55,"numero 123.  la manera como el coronel tobres marino desempeno, la delicada comision que se le confiaba fiere de la siguiente nota y el siguiente fragmento de las memorias intimas del sr.  general d.  antonio b.  cuervo, que bondadosamente nos ha suministrado  estados unidos de colotabia .  inspeccion general de las fuerzas nacionales de reserva estacionadas en boyaca y comandancia en jefe de in 2 .  division del ejercito de reserva .  cuartel general en bucaramanga.  sr.  coronel rafael m.  torres marino.  he recibido nota de usted fechada el 24 de marzo en curiti, en que usted mne comunica que no habiendo podido dirigirse a las ciudades de piedecuesta y bucaramanga a cumplir la comision que para alli le habin dado, por estar la ultima ocupada por el enemigo, resolvio marchar a san gil donde obtuvo de los amigos del gobierno un emprestito voluntario de tres mil cuatrocientos pesos  3,400.  en respuesta tengo el gusto de manifestarle que he quedado altamente satisfecho del modo como usted ha procedido y de lo que usted ha hecho, y que a nombre del gobierno nacional doy a usted las gracias por el celo y actividad que ha manifestado y por el servicio oportuno e importante que usted ha prestado.",1,0.06419459,0.5448704,0.3810371,1,0.043167572,0.5569217,0.38300496,2
56,"las ciencias como arquimedes, su tragica muerte fue sentida por toda la america.  en la casa que ocupo caldas en bogota, frente a la puerta occidental del antiguo convento de san agustin, se ha colocado una lapida ultimamente.  dicha solemnidad, dispuesta por el gobierno nacional y verificada el 29 de octubre de 1881, 65o aniversario del sacrificio del sabio en esta misma ciudad, fue muy concurrida por la poblacion, autoridades y corporaciones, y la favorecio la casual circunstancia de haber vuelto aqui dias antes, al cabo de sesenta y un anos de ausencia, la senora dona juliana caldas barona, hija mayor del martir, quien, con rara retentiva, reconocio la casa y la fijo para el designio del gobierno.  la inscripcion puesta, en oro sobre marmol, fue redactada por el filologo colombiano senor d.  rufino jose cuervo.  hanc.  domum.  franc.  jos.  de caldas.  integerrima.  vita.  sacravit.  scientiarum.  cultu.  nobilitabit.  pro.  patria.  moriens civium.  venerationi.  tradidit.  caldas quiso salvar su biblioteca y sus manuscritos y para esto los puso en poder del senor d.",1,0.0619454,0.52318394,0.40617728,1,0.046207175,0.58198756,0.35588,0
57,"lo pasado.  lamartine.  el astro que ilumina con su hermoso esplendor espacio inmenso, a su ocaso rodando se avecina, desde el cenit en rapido descenso.  en triste velo denso va a trocarse la luz que el aire dora  del sol en pos la noche se apresura, y en parte el horizonte se colora.  hundese en parte en la tiniebla oscura la coyunda desata a los cansados bueyes, y tendido cabe el trazado surco, de la grata sombra disfruta el labrador rendido.  acaricia el oido de mustio viajador fuente parlera  el alma religiosa mira al cielo, y a la esperanza ve, su companera, en blancas alas remontar el vuelo.  ¡ oh, cuanta semejanza entre el estrecho circulo de un dia y la existencia que amanece, avanza, y en las sombras se pierde ! ya la mia hacia la tumba fria cae, menguado su esplendor, sin ruido, las lagrimas sirviendole de velo, y solo al corazon desfallecido amistad santa brindara consuelo.  tu el carinoso amigo fuiste de mi ninez  sueltos los remos, a merced del amor bogue contigo juntos quiza en la tumba dormiremos.",2,0.08883147,0.1792708,0.71660537,2,0.071410224,0.2682247,0.62678975,0
58,"senor d.  jose manuel marroquin .  presente.  el doloroso golpe que acaba de herir el corazon de usted, y que ha llenado de luto su hogar antes venturoso, resuena de uno a otro extremo de esta capital, por tantos anos acostum.  brada a ver en usted, y en su digna companera, un solo corazon y un pensamiento en la infatigable practica del bien en todas sus manifestaciones, y muy en particular en la ensenanza y la beneficencia.  ligados a usted por los sentimientos de una verdadera estimacion, no podemos menos, al ver desaparecer a su ejemplar y digna esposa, que dirigir a usted, por medio de la presente ma.  nifestacion, nuestra profunda condolencia en la pena con que ha sido probado su espiritu, elevando nuestros votos a la proy consuelo.  videncia, dispensadora de las misericordias, por su resignacion bogota, marzo 21 de 1884.  j.  b.  agnozzi, delegado apostolico .  t manuel c.  obispo .  j.  a.  soffia .  jose joaquin ortiz , joaquin pardo vergara, presbitero . jose caicedo rojas .  rafael pombo .",2,0.071816005,0.18709534,0.7265819,2,0.27703,0.22499397,0.4517442,0
59,"senor d.  jose manuel marroquin .  presente.  el doloroso golpe que acaba de herir el corazon de usted, y que ha llenado de luto su hogar antes venturoso, resuena de uno a otro extremo de esta capital, por tantos anos acostum.  brada a ver en usted, y en su digna companera, un solo corazon y un pensamiento en la infatigable practica del bien en todas sus manifestaciones, y muy en particular en la ensenanza y la beneficencia.  ligados a usted por los sentimientos de una verdadera estimacion, no podemos menos, al ver desaparecer a su ejemplar y digna esposa, que dirigir a usted, por medio de la presente ma.  nifestacion, nuestra profunda condolencia en la pena con que ha sido probado su espiritu, elevando nuestros votos a la proy consuelo.  videncia, dispensadora de las misericordias, por su resignacion bogota, marzo 21 de 1884.  j.  b.  agnozzi, delegado apostolico .  t manuel c.  obispo .  j.  a.  soffia .  jose joaquin ortiz , joaquin pardo vergara, presbitero . jose caicedo rojas .  rafael pombo .",2,0.071816005,0.18709534,0.7265819,2,0.27703002,0.22499397,0.4517442,0
60,"ciencias, artes, oficios, literatura, noticias, ecos de la ciudad, comunicados, remitidos y avisos la experiencia pone en manos del pueblo sus males como para decirle  lo pasado es el libro de lo futurogaume.  sefor presidente della juego de lillo god introducir anarquia dividiendo las de cundinamarca .  he visto con sorpresa conocen la estrategia parlamentaria mi nombre entre los candidatos para representantes que esa junta ha propuesto a los electores del departamento.  conozco perfectamente que lo que se ha querido los interesados en conservarlos.  error! derlas en todo caso y circunstancia  es honrar el trabajo en mi persona, y esto basta para un partido a quien sus adversarios han tachado siempre de enemigo de compuesto de hombres de ideas en las clases laboriosas.  renuncio al honor que se me hace y os suplico me reemplaceis con otro ciuda pais quien sufriris las consecuencias dano de ilustracion probada y apto para las funciones de legislador.  yo per, tenezco a la junta electoral, que, sin funciones ofi existente sin decirlo todavia, porque ciales, trabaja por el triun hay cosas que es necesario ocultar fo de los candidatos de la cucion.",2,0.0769635,0.19143116,0.72003865,2,0.0514169,0.3257725,0.6029271,0
